elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,rear_10_cm,rear_11_cm,telemetry_throttle,telemetry_steering,telemetry_speed
0.016,0,2026-03-15T14:57:02.608,0.000,0.000,1,288.410,285.990,0.000,0.000,0.000
0.079,1,2026-03-15T14:57:02.664,0.000,0.000,1,288.410,285.990,0.000,0.000,0.000
0.125,2,2026-03-15T14:57:02.718,0.000,0.000,1,288.410,285.990,0.000,0.000,0.000
0.188,3,2026-03-15T14:57:02.774,0.000,0.000,1,288.410,285.990,0.000,0.000,0.000
0.235,4,2026-03-15T14:57:02.829,0.000,0.000,1,288.410,285.990,0.000,0.000,0.000
0.297,5,2026-03-15T14:57:02.889,0.000,0.000,1,288.410,285.990,0.000,0.000,0.000
0.360,6,2026-03-15T14:57:02.947,0.000,0.000,1,288.410,285.990,0.000,0.000,0.000
0.422,7,2026-03-15T14:57:03.003,0.000,0.000,1,288.410,285.990,0.000,0.000,0.000
0.469,8,2026-03-15T14:57:03.062,0.000,0.000,1,288.410,285.990,0.000,0.000,0.000
0.532,9,2026-03-15T14:57:03.119,0.000,0.000,1,288.410,285.990,0.000,0.000,0.000
0.594,10,2026-03-15T14:57:03.174,0.000,0.000,1,288.410,285.990,0.000,0.000,0.000
0.641,11,2026-03-15T14:57:03.228,0.000,0.000,1,288.410,285.990,0.000,0.000,0.000
0.688,12,2026-03-15T14:57:03.282,0.000,0.000,1,288.410,285.990,0.000,0.000,0.000
0.766,13,2026-03-15T14:57:03.346,0.000,0.000,1,288.410,285.990,0.000,0.000,0.000
0.813,14,2026-03-15T14:57:03.400,0.000,0.000,1,288.440,286.020,0.000,0.000,0.000
0.875,15,2026-03-15T14:57:03.458,0.000,0.000,1,288.440,286.020,0.000,0.000,0.000
0.922,16,2026-03-15T14:57:03.512,0.000,0.000,1,288.440,286.020,0.000,0.000,0.000
0.985,17,2026-03-15T14:57:03.567,0.000,0.000,1,288.440,286.020,0.000,0.000,0.000
1.032,18,2026-03-15T14:57:03.620,0.000,0.000,1,288.440,286.020,0.000,0.000,0.000
1.094,19,2026-03-15T14:57:03.676,0.000,0.000,1,288.440,286.020,0.000,0.000,0.000
1.141,20,2026-03-15T14:57:03.731,0.000,0.000,1,288.440,286.020,0.000,0.000,0.000
1.204,21,2026-03-15T14:57:03.786,0.000,0.000,1,288.440,286.020,0.000,0.000,0.000
1.250,22,2026-03-15T14:57:03.842,0.000,0.000,1,288.440,286.020,0.000,0.000,0.000
1.313,23,2026-03-15T14:57:03.900,0.000,0.000,1,288.440,286.020,0.000,0.000,0.000
1.375,24,2026-03-15T14:57:03.956,0.000,0.000,1,288.440,286.020,0.000,0.000,0.000
1.422,25,2026-03-15T14:57:04.013,0.000,0.000,1,288.440,286.020,0.000,0.000,0.000
1.485,26,2026-03-15T14:57:04.070,0.000,0.000,1,288.440,286.020,0.000,0.000,0.000
1.532,27,2026-03-15T14:57:04.126,0.000,0.000,1,288.440,286.020,0.000,0.000,0.000
1.594,28,2026-03-15T14:57:04.187,0.000,0.000,1,288.440,286.020,0.000,0.000,0.000
1.657,29,2026-03-15T14:57:04.241,0.000,0.000,1,288.440,286.020,0.000,0.000,0.000
1.704,30,2026-03-15T14:57:04.296,0.000,0.000,1,288.440,286.020,0.000,0.000,0.000
1.766,31,2026-03-15T14:57:04.350,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
1.813,32,2026-03-15T14:57:04.405,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
1.875,33,2026-03-15T14:57:04.461,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
1.922,34,2026-03-15T14:57:04.516,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
1.985,35,2026-03-15T14:57:04.572,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
2.047,36,2026-03-15T14:57:04.628,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
2.094,37,2026-03-15T14:57:04.683,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
2.157,38,2026-03-15T14:57:04.738,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
2.204,39,2026-03-15T14:57:04.797,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
2.266,40,2026-03-15T14:57:04.851,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
2.313,41,2026-03-15T14:57:04.905,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
2.375,42,2026-03-15T14:57:04.962,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
2.438,43,2026-03-15T14:57:05.020,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
2.485,44,2026-03-15T14:57:05.080,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
2.547,45,2026-03-15T14:57:05.135,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
2.610,46,2026-03-15T14:57:05.192,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
2.657,47,2026-03-15T14:57:05.249,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
2.719,48,2026-03-15T14:57:05.304,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
2.766,49,2026-03-15T14:57:05.360,0.000,0.000,1,288.450,286.030,0.000,0.000,0.000
2.829,50,2026-03-15T14:57:05.414,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
2.891,51,2026-03-15T14:57:05.471,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
2.938,52,2026-03-15T14:57:05.529,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
3.000,53,2026-03-15T14:57:05.584,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
3.063,54,2026-03-15T14:57:05.643,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
3.110,55,2026-03-15T14:57:05.699,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
3.172,56,2026-03-15T14:57:05.755,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
3.219,57,2026-03-15T14:57:05.814,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
3.282,58,2026-03-15T14:57:05.872,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
3.344,59,2026-03-15T14:57:05.929,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
3.391,60,2026-03-15T14:57:05.983,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
3.454,61,2026-03-15T14:57:06.039,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
3.500,62,2026-03-15T14:57:06.094,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
3.563,63,2026-03-15T14:57:06.152,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
3.625,64,2026-03-15T14:57:06.207,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
3.672,65,2026-03-15T14:57:06.263,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
3.735,66,2026-03-15T14:57:06.329,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
3.797,67,2026-03-15T14:57:06.385,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
3.860,68,2026-03-15T14:57:06.441,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
3.907,69,2026-03-15T14:57:06.499,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
3.969,70,2026-03-15T14:57:06.554,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
4.032,71,2026-03-15T14:57:06.613,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
4.079,72,2026-03-15T14:57:06.669,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
4.141,73,2026-03-15T14:57:06.726,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
4.188,74,2026-03-15T14:57:06.782,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
4.250,75,2026-03-15T14:57:06.839,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
4.313,76,2026-03-15T14:57:06.894,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
4.360,77,2026-03-15T14:57:06.952,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
4.422,78,2026-03-15T14:57:07.009,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
4.469,79,2026-03-15T14:57:07.064,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
4.532,80,2026-03-15T14:57:07.118,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
4.579,81,2026-03-15T14:57:07.173,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
4.641,82,2026-03-15T14:57:07.227,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
4.688,83,2026-03-15T14:57:07.282,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
4.750,84,2026-03-15T14:57:07.338,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
4.829,85,2026-03-15T14:57:07.418,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
4.891,86,2026-03-15T14:57:07.477,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
4.938,87,2026-03-15T14:57:07.532,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
5.000,88,2026-03-15T14:57:07.587,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
5.047,89,2026-03-15T14:57:07.641,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
5.110,90,2026-03-15T14:57:07.695,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
5.157,91,2026-03-15T14:57:07.749,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
5.219,92,2026-03-15T14:57:07.806,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
5.266,93,2026-03-15T14:57:07.860,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
5.329,94,2026-03-15T14:57:07.914,0.000,0.000,1,288.460,286.040,0.000,0.000,0.000
