elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,front_lidar_sensor_idx,front_lidar_sensor_label,front_lidar_distance_cm,telemetry_throttle,telemetry_steering,telemetry_speed
0.000,0,2026-03-11T20:01:46.166,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
0.062,1,2026-03-11T20:01:46.219,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
0.109,2,2026-03-11T20:01:46.272,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
0.171,3,2026-03-11T20:01:46.325,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
0.218,4,2026-03-11T20:01:46.380,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
0.265,5,2026-03-11T20:01:46.432,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
0.328,6,2026-03-11T20:01:46.485,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
0.375,7,2026-03-11T20:01:46.537,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
0.437,8,2026-03-11T20:01:46.590,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
0.484,9,2026-03-11T20:01:46.642,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
0.531,10,2026-03-11T20:01:46.698,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
0.593,11,2026-03-11T20:01:46.750,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
0.640,12,2026-03-11T20:01:46.802,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
0.703,13,2026-03-11T20:01:46.855,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
0.750,14,2026-03-11T20:01:46.908,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
0.796,15,2026-03-11T20:01:46.961,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
0.859,16,2026-03-11T20:01:47.014,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
0.906,17,2026-03-11T20:01:47.067,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
0.953,18,2026-03-11T20:01:47.119,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
1.015,19,2026-03-11T20:01:47.173,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
1.062,20,2026-03-11T20:01:47.225,0.000,0.000,1,2,front_center_frame_forward,803.430,0.000,0.000,0.000
