elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,rear_10_cm,rear_11_cm,telemetry_throttle,telemetry_steering,telemetry_speed
0.016,0,2026-03-15T14:58:36.452,0.000,0.000,1,191.280,189.190,0.000,0.000,0.100
0.078,1,2026-03-15T14:58:36.505,0.000,0.000,1,191.280,189.190,0.000,0.000,0.100
0.125,2,2026-03-15T14:58:36.560,0.000,0.000,1,191.280,189.190,0.000,0.000,0.100
0.188,3,2026-03-15T14:58:36.614,0.000,0.000,1,191.280,189.190,0.000,0.000,0.100
0.281,4,2026-03-15T14:58:36.706,0.000,0.000,1,191.280,189.190,0.000,0.000,0.100
0.328,5,2026-03-15T14:58:36.760,0.000,0.000,1,191.280,189.190,0.000,0.000,0.100
0.391,6,2026-03-15T14:58:36.818,0.000,0.000,1,191.280,189.190,0.000,0.000,0.100
0.438,7,2026-03-15T14:58:36.871,0.000,0.000,1,191.280,189.190,0.000,0.000,0.100
0.500,8,2026-03-15T14:58:36.926,0.000,0.000,1,191.280,189.190,0.000,0.000,0.100
0.547,9,2026-03-15T14:58:36.979,0.000,0.000,1,191.280,189.190,0.000,0.000,0.100
0.594,10,2026-03-15T14:58:37.032,0.000,0.000,1,191.280,189.190,0.000,0.000,0.100
0.656,11,2026-03-15T14:58:37.085,0.000,0.000,1,191.280,189.190,0.000,0.000,0.100
0.703,12,2026-03-15T14:58:37.140,0.000,0.000,1,191.280,189.190,0.000,0.000,0.100
0.766,13,2026-03-15T14:58:37.199,0.000,0.000,1,191.280,189.190,0.000,0.000,0.100
0.828,14,2026-03-15T14:58:37.252,0.000,0.000,1,191.280,189.190,0.000,0.000,0.100
0.875,15,2026-03-15T14:58:37.305,0.000,0.000,1,385.510,374.900,0.000,0.000,0.100
0.922,16,2026-03-15T14:58:37.359,0.000,0.000,1,385.510,374.900,0.000,0.000,0.100
0.985,17,2026-03-15T14:58:37.415,0.000,0.000,1,385.510,374.900,0.000,0.000,0.100
1.031,18,2026-03-15T14:58:37.468,0.000,0.000,1,385.510,374.900,0.000,0.000,0.100
1.094,19,2026-03-15T14:58:37.530,0.000,0.000,1,385.510,374.900,0.000,0.000,0.100
1.156,20,2026-03-15T14:58:37.584,0.000,0.000,1,385.510,374.900,0.000,0.000,0.100
1.203,21,2026-03-15T14:58:37.639,0.000,0.000,1,385.510,374.900,0.000,0.000,0.100
1.281,22,2026-03-15T14:58:37.709,0.000,0.000,1,385.510,374.900,0.000,0.000,0.100
1.328,23,2026-03-15T14:58:37.766,0.000,0.000,1,385.510,374.900,0.000,0.000,0.100
1.438,24,2026-03-15T14:58:37.864,0.000,0.000,1,385.510,374.900,0.000,0.000,0.100
1.485,25,2026-03-15T14:58:37.918,0.000,0.000,1,385.510,374.900,0.000,0.000,0.100
1.547,26,2026-03-15T14:58:37.971,0.000,0.000,1,385.510,374.900,0.000,0.000,0.100
1.594,27,2026-03-15T14:58:38.026,0.000,0.000,1,385.510,374.900,0.000,0.000,0.100
1.641,28,2026-03-15T14:58:38.080,0.000,0.000,1,385.510,374.900,0.000,0.000,0.100
1.703,29,2026-03-15T14:58:38.135,0.000,0.000,1,385.510,374.900,0.000,0.000,0.100
1.766,30,2026-03-15T14:58:38.189,0.000,0.000,1,385.510,374.900,0.000,0.000,0.100
1.813,31,2026-03-15T14:58:38.242,0.000,0.000,1,385.510,374.900,0.000,0.000,0.100
1.860,32,2026-03-15T14:58:38.297,0.000,0.000,1,511.690,496.000,0.000,0.000,0.000
