elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,front_lidar_sensor_idx,front_lidar_sensor_label,front_lidar_distance_cm,telemetry_throttle,telemetry_steering,telemetry_speed
0.016,0,2026-03-11T19:52:48.847,0.000,0.000,1,2,front_center_frame_forward,932.370,0.000,0.000,0.000
0.063,1,2026-03-11T19:52:48.900,0.000,0.000,1,2,front_center_frame_forward,932.370,0.000,0.000,0.000
0.125,2,2026-03-11T19:52:48.954,0.000,0.000,1,2,front_center_frame_forward,932.370,0.000,0.000,0.000
0.172,3,2026-03-11T19:52:49.006,0.000,0.000,1,2,front_center_frame_forward,932.370,0.000,0.000,0.000
0.235,4,2026-03-11T19:52:49.061,0.000,0.000,1,2,front_center_frame_forward,932.370,0.000,0.000,0.000
0.282,5,2026-03-11T19:52:49.115,0.000,0.000,1,2,front_center_frame_forward,932.370,0.000,0.000,0.000
0.329,6,2026-03-11T19:52:49.167,0.000,0.000,1,2,front_center_frame_forward,932.370,0.000,0.000,0.000
0.391,7,2026-03-11T19:52:49.220,0.000,0.000,1,2,front_center_frame_forward,932.370,0.000,0.000,0.000
0.438,8,2026-03-11T19:52:49.273,0.000,0.000,1,2,front_center_frame_forward,932.370,0.000,0.000,0.000
0.500,9,2026-03-11T19:52:49.326,0.000,0.000,1,2,front_center_frame_forward,932.370,0.000,0.000,0.000
0.547,10,2026-03-11T19:52:49.380,0.000,0.000,1,2,front_center_frame_forward,932.370,0.000,0.000,0.000
0.610,11,2026-03-11T19:52:49.435,0.000,0.000,1,2,front_center_frame_forward,932.370,0.000,0.000,0.000
0.657,12,2026-03-11T19:52:49.488,0.000,0.000,1,2,front_center_frame_forward,932.370,0.000,0.000,0.000
0.704,13,2026-03-11T19:52:49.541,0.000,0.000,1,2,front_center_frame_forward,932.370,0.000,0.000,0.000
0.766,14,2026-03-11T19:52:49.593,0.000,0.000,1,2,front_center_frame_forward,932.370,0.000,0.000,0.000
0.813,15,2026-03-11T19:52:49.647,0.000,0.000,1,2,front_center_frame_forward,932.370,0.000,0.000,0.000
0.875,16,2026-03-11T19:52:49.699,0.000,0.000,1,2,front_center_frame_forward,932.370,0.000,0.000,0.000
0.922,17,2026-03-11T19:52:49.752,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
0.969,18,2026-03-11T19:52:49.805,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
1.032,19,2026-03-11T19:52:49.861,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
1.079,20,2026-03-11T19:52:49.915,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
1.141,21,2026-03-11T19:52:49.968,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
1.188,22,2026-03-11T19:52:50.020,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
1.235,23,2026-03-11T19:52:50.073,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
1.297,24,2026-03-11T19:52:50.126,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
1.344,25,2026-03-11T19:52:50.180,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
1.407,26,2026-03-11T19:52:50.234,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
1.454,27,2026-03-11T19:52:50.287,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
1.516,28,2026-03-11T19:52:50.342,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
1.563,29,2026-03-11T19:52:50.396,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
1.610,30,2026-03-11T19:52:50.449,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
1.672,31,2026-03-11T19:52:50.503,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
1.719,32,2026-03-11T19:52:50.556,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
1.782,33,2026-03-11T19:52:50.608,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
1.829,34,2026-03-11T19:52:50.663,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
1.891,35,2026-03-11T19:52:50.715,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
1.938,36,2026-03-11T19:52:50.768,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
1.985,37,2026-03-11T19:52:50.820,0.000,0.000,1,2,front_center_frame_forward,932.380,0.000,0.000,0.000
