elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,rear_09_cm,rear_10_cm,rear_11_cm,rear_12_cm,telemetry_throttle,telemetry_steering,telemetry_speed
0.017,0,2026-03-15T14:54:28.661,0.000,0.000,1,620.630,259.450,250.780,602.880,0.000,0.000,0.000
0.076,1,2026-03-15T14:54:28.720,0.000,0.000,1,620.630,259.450,250.780,602.880,0.000,0.000,0.000
0.131,2,2026-03-15T14:54:28.775,0.000,0.000,1,620.630,259.450,250.780,602.880,0.000,0.000,0.000
0.190,3,2026-03-15T14:54:28.833,0.000,0.000,1,620.630,259.450,250.780,602.880,0.000,0.000,0.000
0.246,4,2026-03-15T14:54:28.890,0.000,0.000,1,620.630,259.450,250.780,602.880,0.000,0.000,0.000
0.302,5,2026-03-15T14:54:28.946,0.000,0.000,1,620.630,259.450,250.780,602.880,0.000,0.000,0.000
0.359,6,2026-03-15T14:54:29.003,0.000,0.000,1,620.630,259.450,250.780,602.880,0.000,0.000,0.000
0.416,7,2026-03-15T14:54:29.060,0.000,0.000,1,620.630,259.450,250.780,602.880,0.000,0.000,0.000
0.475,8,2026-03-15T14:54:29.119,0.000,0.000,1,620.630,259.450,250.780,602.880,0.000,0.000,0.000
0.530,9,2026-03-15T14:54:29.174,0.000,0.000,1,620.630,259.450,250.780,602.880,0.000,0.000,0.000
0.588,10,2026-03-15T14:54:29.232,0.000,0.000,1,620.630,259.450,250.780,602.880,0.000,0.000,0.000
0.650,11,2026-03-15T14:54:29.294,0.000,0.000,1,620.630,259.450,250.780,602.880,0.000,0.000,0.000
0.713,12,2026-03-15T14:54:29.357,0.000,0.000,1,630.450,290.690,282.000,632.690,0.000,0.000,0.000
0.768,13,2026-03-15T14:54:29.412,0.000,0.000,1,630.450,290.690,282.000,632.690,0.000,0.000,0.000
0.829,14,2026-03-15T14:54:29.473,0.000,0.000,1,630.450,290.690,282.000,632.690,0.000,0.000,0.000
0.887,15,2026-03-15T14:54:29.531,0.000,0.000,1,630.450,290.690,282.000,632.690,0.000,0.000,0.000
0.943,16,2026-03-15T14:54:29.587,0.000,0.000,1,630.450,290.690,282.000,632.690,0.000,0.000,0.000
0.999,17,2026-03-15T14:54:29.643,0.000,0.000,1,630.450,290.690,282.000,632.690,0.000,0.000,0.000
1.057,18,2026-03-15T14:54:29.701,0.000,0.000,1,630.450,290.690,282.000,632.690,0.000,0.000,0.000
1.114,19,2026-03-15T14:54:29.758,0.000,0.000,1,630.450,290.690,282.000,632.690,0.000,0.000,0.000
1.174,20,2026-03-15T14:54:29.818,0.000,0.000,1,630.450,290.690,282.000,632.690,0.000,0.000,0.000
1.233,21,2026-03-15T14:54:29.877,0.000,0.000,1,630.450,290.690,282.000,632.690,0.000,0.000,0.000
1.290,22,2026-03-15T14:54:29.934,0.000,0.000,1,630.450,290.690,282.000,632.690,0.000,0.000,0.000
1.348,23,2026-03-15T14:54:29.991,0.000,0.000,1,630.450,290.690,282.000,632.690,0.000,0.000,0.000
1.405,24,2026-03-15T14:54:30.049,0.000,0.000,1,630.450,290.690,282.000,632.690,0.000,0.000,0.000
1.463,25,2026-03-15T14:54:30.107,0.000,0.000,1,630.450,290.690,282.000,632.690,0.000,0.000,0.000
1.525,26,2026-03-15T14:54:30.169,0.000,0.000,1,630.450,290.690,282.000,632.690,0.000,0.000,0.000
1.588,27,2026-03-15T14:54:30.232,0.000,0.000,1,630.450,290.690,282.000,632.690,0.000,0.000,0.000
1.643,28,2026-03-15T14:54:30.287,0.000,0.000,1,630.450,290.690,282.000,632.690,0.000,0.000,0.000
1.721,29,2026-03-15T14:54:30.365,0.000,0.000,1,654.120,348.320,339.140,684.150,0.000,0.000,0.000
1.777,30,2026-03-15T14:54:30.421,0.000,0.000,1,654.120,348.320,339.140,684.150,0.000,0.000,0.000
1.834,31,2026-03-15T14:54:30.478,0.000,0.000,1,654.120,348.320,339.140,684.150,0.000,0.000,0.000
1.891,32,2026-03-15T14:54:30.535,0.000,0.000,1,654.120,348.320,339.140,684.150,0.000,0.000,0.000
1.946,33,2026-03-15T14:54:30.590,0.000,0.000,1,654.120,348.320,339.140,684.150,0.000,0.000,0.000
2.002,34,2026-03-15T14:54:30.646,0.000,0.000,1,654.120,348.320,339.140,684.150,0.000,0.000,0.000
2.058,35,2026-03-15T14:54:30.702,0.000,0.000,1,654.120,348.320,339.140,684.150,0.000,0.000,0.000
2.113,36,2026-03-15T14:54:30.757,0.000,0.000,1,654.120,348.320,339.140,684.150,0.000,0.000,0.000
2.168,37,2026-03-15T14:54:30.812,0.000,0.000,1,654.120,348.320,339.140,684.150,0.000,0.000,0.000
2.223,38,2026-03-15T14:54:30.867,0.000,0.000,1,654.120,348.320,339.140,684.150,0.000,0.000,0.000
2.278,39,2026-03-15T14:54:30.922,0.000,0.000,1,654.120,348.320,339.140,684.150,0.000,0.000,0.000
2.332,40,2026-03-15T14:54:30.976,0.000,0.000,1,654.120,348.320,339.140,684.150,0.000,0.000,0.000
2.387,41,2026-03-15T14:54:31.031,0.000,0.000,1,654.120,348.320,339.140,684.150,0.000,0.000,0.000
2.443,42,2026-03-15T14:54:31.087,0.000,0.000,1,654.120,348.320,339.140,684.150,0.000,0.000,0.000
2.499,43,2026-03-15T14:54:31.143,0.000,0.000,1,654.120,348.320,339.140,684.150,0.000,0.000,0.000
2.553,44,2026-03-15T14:54:31.197,0.000,0.000,1,654.120,348.320,339.140,684.150,0.000,0.000,0.000
2.609,45,2026-03-15T14:54:31.252,0.000,0.000,1,654.120,348.320,339.140,684.150,0.000,0.000,0.000
2.664,46,2026-03-15T14:54:31.308,0.000,0.000,1,654.510,349.830,340.540,684.820,0.000,0.000,0.000
2.720,47,2026-03-15T14:54:31.364,0.000,0.000,1,654.510,349.830,340.540,684.820,0.000,0.000,0.000
2.775,48,2026-03-15T14:54:31.419,0.000,0.000,1,654.510,349.830,340.540,684.820,0.000,0.000,0.000
2.831,49,2026-03-15T14:54:31.475,0.000,0.000,1,654.510,349.830,340.540,684.820,0.000,0.000,0.000
2.885,50,2026-03-15T14:54:31.529,0.000,0.000,1,654.510,349.830,340.540,684.820,0.000,0.000,0.000
