elapsed_s,step_idx,iso_time,throttle_cmd,steering_cmd,brakes_cmd,front_lidar_sensor_idx,front_lidar_sensor_label,front_lidar_distance_cm,telemetry_throttle,telemetry_steering,telemetry_speed
0.012,0,2026-03-11T19:57:58.357,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
0.067,1,2026-03-11T19:57:58.412,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
0.122,2,2026-03-11T19:57:58.467,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
0.175,3,2026-03-11T19:57:58.520,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
0.229,4,2026-03-11T19:57:58.574,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
0.282,5,2026-03-11T19:57:58.627,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
0.337,6,2026-03-11T19:57:58.682,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
0.391,7,2026-03-11T19:57:58.736,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
0.445,8,2026-03-11T19:57:58.790,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
0.498,9,2026-03-11T19:57:58.843,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
0.551,10,2026-03-11T19:57:58.896,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
0.604,11,2026-03-11T19:57:58.949,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
0.690,12,2026-03-11T19:57:59.035,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
0.750,13,2026-03-11T19:57:59.095,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
0.804,14,2026-03-11T19:57:59.149,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
0.857,15,2026-03-11T19:57:59.201,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
0.910,16,2026-03-11T19:57:59.255,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
0.963,17,2026-03-11T19:57:59.308,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
1.017,18,2026-03-11T19:57:59.362,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
1.071,19,2026-03-11T19:57:59.416,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
1.125,20,2026-03-11T19:57:59.470,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
1.179,21,2026-03-11T19:57:59.524,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
1.233,22,2026-03-11T19:57:59.578,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
1.288,23,2026-03-11T19:57:59.633,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
1.344,24,2026-03-11T19:57:59.689,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
1.398,25,2026-03-11T19:57:59.743,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
1.452,26,2026-03-11T19:57:59.797,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
1.506,27,2026-03-11T19:57:59.851,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
1.560,28,2026-03-11T19:57:59.905,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
1.614,29,2026-03-11T19:57:59.959,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
1.668,30,2026-03-11T19:58:00.013,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
1.723,31,2026-03-11T19:58:00.068,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
1.778,32,2026-03-11T19:58:00.123,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
1.835,33,2026-03-11T19:58:00.180,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
1.888,34,2026-03-11T19:58:00.233,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
1.941,35,2026-03-11T19:58:00.286,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
1.994,36,2026-03-11T19:58:00.339,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
2.049,37,2026-03-11T19:58:00.394,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
2.104,38,2026-03-11T19:58:00.449,0.000,0.000,1,2,front_center_frame_forward,989.780,0.000,0.000,0.000
